hospital_id,R2,MAE,n
HOSP-KR-003,0.3931958727712923,0.5437937256289539,936
HOSP-GD-004,0.43465112466827116,0.5651828888993082,936
HOSP-LB-004,0.743323503961716,2.9528615576350408,936
HOSP-KR-004,0.744244064121905,2.5936376618770645,936
HOSP-KP-004,0.7521758280854204,2.457196132777434,936
HOSP-KR-002,0.7562528165583967,3.102732543889274,936
HOSP-SP-003,0.7570330833231462,2.3768426958376017,936
HOSP-SP-004,0.7574068501737408,3.280411617567715,936
HOSP-BG-017,0.7642783479771749,3.000244225852956,936
HOSP-LB-003,0.7692413220980386,34.67367444690476,936
HOSP-BG-018,0.777161261822294,3.8656891589013176,936
HOSP-MD-003,0.7966278038924639,4.369663310261109,936
HOSP-MD-001,0.8205835286027257,35.54382461233017,936
HOSP-BG-019,0.8307760205428426,38.48889816979058,936
HOSP-SP-002,0.830902165466313,10.879433222720001,936
HOSP-GD-003,0.8363514928993323,3.190787205313388,936
HOSP-KP-002,0.839061253794092,44.94198092006338,936
HOSP-BG-005,0.8402816535046924,57.35252094854656,936
HOSP-BG-015,0.8460058999657813,39.813827536809136,936
HOSP-BG-016,0.8556531376718046,12.148948532393854,936
HOSP-LB-005,0.8560765878878678,62.96761595053423,936
HOSP-GD-002,0.8570053318861135,6.680175324376577,936
HOSP-KP-003,0.8598069411796698,12.941659901545853,936
HOSP-BG-013,0.8644323553063216,67.00969281652544,936
HOSP-KR-001,0.8661950234309317,16.681344616298492,936
HOSP-BG-003,0.8687079974325311,10.445021289918158,936
HOSP-LB-002,0.8698108138928006,22.287909204124386,936
HOSP-LB-001,0.8723643932960086,34.12184261403277,936
HOSP-BG-011,0.8746548669828369,8.426072186798367,936
HOSP-KP-001,0.8776753675431563,94.11578257929565,936
HOSP-GD-001,0.8789609294331377,58.247927331516884,936
HOSP-MD-002,0.8805992101293458,24.334257791439693,936
HOSP-SP-001,0.882385927289795,32.04281060359417,936
HOSP-GD-005,0.8842027975794466,110.29009589559247,936
HOSP-MD-004,0.8892109998371445,103.50154297983545,936
HOSP-BG-010,0.8935027350101561,31.91957401108538,936
HOSP-BG-014,0.9015409890863881,35.17784464875093,936
HOSP-BG-001,0.9053130345913001,63.520631209407874,936
HOSP-BG-012,0.9059296189306125,31.612993663956978,936
HOSP-BG-002,0.9075134621939157,91.28754531038113,936
HOSP-BG-004,0.916946630695231,50.83675505513819,936
